[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-1.54572e+06
total_clock_eV=-30.4139
total_io_eV=-614.377
total_error_eV=-1.54636e+06
total_bath_clock_eV=-1.54575e+06
average_bath_eV=-24151.8
average_clock_eV=-0.475217
average_io_eV=-9.59964
average_error_eV=-24161.9
average_bath_clock_eV=-24152.3
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-13709.7,-0.919586,3207.39,-10503.2,-13710.6
3,-24281.2,-0.540613,-2618.78,-26900.5,-24281.7
4,-22406.4,-0.609524,831.64,-21575.3,-22407
5,-24107,-0.523297,-7.85231,-24115.3,-24107.5
6,-24872.1,-0.498787,-810.108,-25682.7,-24872.6
7,-22892.3,-0.472465,1451.27,-21441.5,-22892.8
8,-26072.9,-0.394775,-1579.74,-27653,-26073.3
9,-23741.7,-0.485855,805.107,-22937.1,-23742.2
10,-24749.5,-0.529404,-728.586,-25478.7,-24750.1
11,-23950.3,-0.487131,232.321,-23718.5,-23950.8
12,-24666,-0.541903,-328.383,-24994.9,-24666.6
13,-23855.5,-0.51144,763.535,-23092.5,-23856
14,-24635.6,-0.415584,-270.741,-24906.8,-24636
15,-23226.4,-0.472533,997.609,-22229.3,-23226.9
16,-23954.6,-0.618466,48.2198,-23907,-23955.2
17,-26358.3,-0.414745,-1966.1,-28324.9,-26358.8
18,-24267.4,-0.567537,420.158,-23847.8,-24268
19,-24904.9,-0.469099,-6.4428,-24911.8,-24905.3
20,-24420.4,-0.536808,230.38,-24190.6,-24421
21,-23597.4,-0.487488,789.958,-22807.9,-23597.9
22,-24831.8,-0.48541,-346.867,-25179.1,-24832.2
23,-24684.1,-0.472254,-305.363,-24989.9,-24684.6
24,-24714.2,-0.468586,-271.524,-24986.2,-24714.7
25,-22992.1,-0.566237,1375.17,-21617.5,-22992.7
26,-25617,-0.520239,-1366.65,-26984.1,-25617.5
27,-25272.4,-0.484547,-935.511,-26208.4,-25272.9
28,-22433.5,-0.506019,1916.48,-20517.5,-22434
29,-25239.3,-0.497464,-760.074,-25999.8,-25239.8
30,-24986.9,-0.431646,-365.199,-25352.6,-24987.4
31,-24353.9,-0.501513,342.533,-24011.9,-24354.4
32,-25779.6,-0.468757,-1052.59,-26832.6,-25780
33,-23565.8,-0.496582,1129.97,-22436.3,-23566.3
34,-25891.5,-0.365966,-1225.55,-27117.4,-25891.9
35,-23449,-0.433336,1335.08,-22114.3,-23449.4
36,-24888.3,-0.37089,-429.117,-25317.8,-24888.7
37,-24213.5,-0.55057,331.153,-23882.9,-24214.1
38,-25012.1,-0.416623,-404.586,-25417.1,-25012.5
39,-24723.9,-0.463872,153.208,-24571.2,-24724.4
40,-25056.3,-0.353911,-463.994,-25520.6,-25056.6
41,-24706,-0.45947,1.12576,-24705.3,-24706.4
42,-26045.2,-0.393362,-1407.34,-27452.9,-26045.6
43,-23304.4,-0.469903,1364.48,-21940.3,-23304.8
44,-23277.8,-0.496156,1462.61,-21815.7,-23278.3
45,-24983.2,-0.436952,-637.902,-25621.6,-24983.7
46,-25470.4,-0.428302,-980.265,-26451.1,-25470.8
47,-23598.9,-0.504274,845.351,-22754.1,-23599.4
48,-24858.8,-0.482366,-273.563,-25132.8,-24859.3
49,-25257.8,-0.303088,-544.015,-25802.1,-25258.1
50,-24923.2,-0.417671,-134.427,-25058,-24923.6
51,-24386.4,-0.436896,221.693,-24165.1,-24386.8
52,-25389.2,-0.364663,-679.399,-26069,-25389.6
53,-24405.5,-0.414403,115.864,-24290,-24405.9
54,-23542.4,-0.451048,908.888,-22634,-23542.9
55,-23599.1,-0.529953,771.114,-22828.6,-23599.7
56,-25244.3,-0.577797,-746.08,-25990.9,-25244.8
57,-24300.5,-0.48015,404.471,-23896.5,-24300.9
58,-25046.2,-0.388952,-290.391,-25337,-25046.6
59,-25526.3,-0.488824,-645.616,-26172.4,-25526.8
60,-23869.7,-0.511538,950.029,-22920.1,-23870.2
61,-24744.8,-0.525511,-387.925,-25133.3,-24745.3
62,-23801,-0.509431,810.307,-22991.2,-23801.6
63,-26390.2,-0.371986,-2023.64,-28414.2,-26390.6
64,-23167,-0.424181,1434.59,-21732.8,-23167.4
65,-13505.3,-0.195541,-1271.77,-14777.3,-13505.5
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,1,3980,640,NORMAL,-916.048,0.000399506,-314.54,-1230.59,-916.048
,0,2,4000,240,NORMAL,2424.82,0.0160548,2993.59,5418.43,2424.84
,0,2,4020,240,NORMAL,-2448.71,0.0186624,-1847.95,-4296.63,-2448.69
,0,2,4040,240,NORMAL,-161.384,0.010784,648.09,486.717,-161.373
,0,2,4040,260,NORMAL,3320.58,0.019303,3923.27,7243.87,3320.6
,0,2,4040,280,NORMAL,-1054.6,0.0151229,-506.173,-1560.76,-1054.58
,0,2,4060,240,NORMAL,-1974.54,0.0152548,-1396.44,-3370.96,-1974.52
,0,2,4080,240,NORMAL,-950.221,0.013229,-391.694,-1341.9,-950.207
,0,0,4200,240,NORMAL,-647.163,-0.00145924,-36.605,-683.769,-647.164
,0,0,4220,240,NORMAL,-3737.79,-0.000601912,-3096,-6833.79,-3737.79
,0,0,4240,240,NORMAL,-869.193,-0.00213771,-242.697,-1111.89,-869.195
,0,0,4240,260,NORMAL,2149.74,-0.0018985,2798.12,4947.86,2149.74
,0,0,4240,280,NORMAL,1284.21,-0.0020151,1929.33,3213.53,1284.21
,0,1,4200,340,NORMAL,-711.046,8.83371e-05,-99.1082,-810.154,-711.046
,0,1,4220,340,NORMAL,-917.699,1.05342e-05,-301.45,-1219.15,-917.699
,0,1,4240,340,NORMAL,-744.957,0.000333883,-110.12,-855.077,-744.957
,0,1,4260,340,NORMAL,-526.968,-0.000575386,85.2739,-441.695,-526.969
,0,1,4280,340,NORMAL,-736.525,0.000499894,-117.314,-853.838,-736.524
,0,2,4300,340,NORMAL,-534.373,0.001936,74.0401,-460.331,-534.371
,0,2,4320,340,NORMAL,-3628.39,0.0019373,-2995.44,-6623.83,-3628.39
,0,2,4340,340,NORMAL,-619.396,0.00095746,-12.5636,-631.958,-619.395
,0,2,4340,360,NORMAL,-729.67,0.000643446,-77.3416,-807.011,-729.67
,0,2,4340,380,NORMAL,-727.709,0.00134635,-118.258,-845.966,-727.708
,0,2,4360,380,NORMAL,2348.05,0.00179519,2978.58,5326.63,2348.05
,0,2,4380,380,NORMAL,-890.733,0.00250526,-274.877,-1165.61,-890.73
,0,3,4400,380,NORMAL,-532.215,0.00104393,86.6391,-445.575,-532.214
,0,3,4420,380,NORMAL,-3656.74,0.000674833,-3019.09,-6675.82,-3656.74
,0,3,4440,380,NORMAL,-684.687,0.00161805,-72.0003,-756.685,-684.685
,0,2,4200,840,NORMAL,-479.056,-0.0013214,130.163,-348.894,-479.058
,0,2,4220,840,NORMAL,-2505.25,-0.000994091,-1855.53,-4360.78,-2505.25
,0,2,4240,840,NORMAL,-521.218,-0.00100733,383.612,-137.607,-521.219
,0,2,4240,860,NORMAL,3373.57,-0.00121957,4038.63,7412.2,3373.57
,0,2,4240,880,NORMAL,-1011.37,-0.000327509,-399.378,-1410.75,-1011.38
,0,2,4260,840,NORMAL,-2523.76,-0.000973961,-1876.53,-4400.29,-2523.76
,0,2,4280,840,NORMAL,-559.483,0.000283579,39.2827,-520.2,-559.482
,0,3,4300,840,NORMAL,-593.468,-0.000907228,25.5884,-567.88,-593.469
,0,3,4320,840,NORMAL,-596.269,6.3902e-05,26.5206,-569.748,-596.269
,0,3,4340,840,NORMAL,-573.974,-0.000120574,49.1917,-524.782,-573.974
,0,3,4360,840,NORMAL,-600.92,-0.000246905,19.9609,-580.959,-600.92
,0,3,4380,840,NORMAL,-589.75,0.000328527,22.0632,-567.686,-589.749
,0,0,4400,840,NORMAL,-612.72,0.000879759,-16.2857,-629.005,-612.719
,0,0,4420,840,NORMAL,-550.539,0.00044727,54.2199,-496.319,-550.539
,0,0,4440,840,NORMAL,-534.855,0.000262732,69.7605,-465.094,-534.854
,0,0,4460,840,NORMAL,-597.314,-8.21803e-05,4.95363,-592.36,-597.314
,0,0,4480,840,NORMAL,-630.292,0.000997309,-38.0951,-668.386,-630.291
,0,1,4500,840,NORMAL,-518.455,0.00112928,71.1243,-447.329,-518.453
,0,1,4520,840,NORMAL,-526.755,0.000777386,71.6524,-455.102,-526.754
,0,1,4540,840,NORMAL,-518.582,0.000719565,82.1497,-436.432,-518.582
,0,1,4560,840,NORMAL,-551.288,0.000502828,46.8156,-504.472,-551.287
,0,1,4580,840,NORMAL,-572.583,0.00165863,14.8819,-557.699,-572.581
,0,2,4600,840,NORMAL,-535.583,0.00137477,62.5704,-473.011,-535.581
,0,2,4620,840,NORMAL,-555.895,0.00061134,53.0933,-502.801,-555.895
,0,2,4640,840,NORMAL,-540.429,0.00104477,70.0724,-470.356,-540.428
,0,2,4660,840,NORMAL,-560.594,0.000843665,47.2003,-513.393,-560.593
,0,2,4680,840,NORMAL,-567.169,0.000986721,31.4255,-535.742,-567.168
,0,3,4700,840,NORMAL,-585.705,0.000829342,24.0287,-561.675,-585.704
,0,3,4720,840,NORMAL,-586.371,0.000632182,33.6148,-552.756,-586.371
,0,3,4740,840,NORMAL,-540.166,0.000484624,81.0189,-459.147,-540.166
,0,3,4760,840,NORMAL,-594.222,0.000541469,24.2868,-569.934,-594.221
,0,3,4780,840,NORMAL,-621.371,0.00104748,-11.3315,-632.702,-621.37
,0,0,4800,840,NORMAL,-556.354,0.000565317,39.5853,-516.768,-556.353
,0,0,4820,840,NORMAL,-568.576,-8.00386e-05,36.5622,-532.013,-568.576
,0,0,4840,840,NORMAL,-527.053,-0.000442189,80.8022,-446.251,-527.053
,0,0,4860,840,NORMAL,-590.768,-0.000125197,15.0782,-575.69,-590.768
,0,0,4880,840,NORMAL,-576.652,0.000799271,19.8374,-556.813,-576.651
,0,1,4900,840,NORMAL,-562.924,0.00133079,30.0352,-532.887,-562.923
,0,1,4920,840,NORMAL,-589.966,0.00137206,11.0388,-578.926,-589.965
,0,1,4940,840,NORMAL,-518.334,0.00127084,84.5318,-433.801,-518.333
,0,1,4960,840,NORMAL,-585.281,0.00103474,16.3918,-568.888,-585.28
,0,1,4980,840,NORMAL,-555.411,0.00194813,35.6319,-519.777,-555.409
,0,2,5000,840,NORMAL,-544.26,-7.39235e-05,58.7541,-485.505,-544.26
,0,2,5020,840,NORMAL,-562.424,-2.62643e-05,48.7289,-513.695,-562.424
,0,2,5040,840,NORMAL,-581.062,-0.000123853,31.0437,-550.018,-581.062
,0,2,5060,840,NORMAL,-557.63,-0.000615512,52.2638,-505.367,-557.631
,0,2,5080,840,NORMAL,-567.261,0.000579513,30.4728,-536.788,-567.261
,0,3,5100,840,NORMAL,-593.309,0.00052647,16.4152,-576.893,-593.308
,0,3,5120,840,NORMAL,-543.642,0.000518735,74.7499,-468.892,-543.642
,0,3,5140,840,NORMAL,-547.833,0.000745648,72.3591,-475.473,-547.832
,0,3,5160,840,NORMAL,-560.743,0.000551184,57.1844,-503.558,-560.742
,0,3,5180,840,NORMAL,-641.106,0.00178022,-37.4631,-678.567,-641.104
,0,0,5200,840,NORMAL,-573.358,0.000643008,24.6219,-548.735,-573.357
,0,0,5220,840,NORMAL,-548.893,0.000975686,56.7017,-492.19,-548.892
,0,0,5240,840,NORMAL,-524.554,0.00027247,82.1677,-442.386,-524.553
,0,0,5260,840,NORMAL,-593.26,-0.00020246,11.2789,-581.982,-593.261
,0,0,5280,840,NORMAL,-610.893,0.000365143,-17.7469,-628.64,-610.893
,0,1,5300,840,NORMAL,-549.422,0.00162586,45.8713,-503.549,-549.42
,0,1,5320,840,NORMAL,-546.15,0.00108159,58.1266,-488.022,-546.149
,0,1,5340,840,NORMAL,-527.697,0.00103807,76.9714,-450.725,-527.696
,0,1,5360,840,NORMAL,-557.417,0.000699971,45.2133,-512.203,-557.416
,0,1,5380,840,NORMAL,-589.579,0.0015214,-1.21184,-590.79,-589.578
,0,2,5400,840,NORMAL,-547.418,0.000516285,51.1211,-496.296,-547.417
,0,2,5420,840,NORMAL,-555.879,0.000695366,52.3199,-503.558,-555.878
,0,2,5440,840,NORMAL,-491.454,-0.000365351,118.815,-372.639,-491.455
,0,2,5460,840,NORMAL,-584.962,-0.000589327,24.6393,-560.323,-584.963
,0,2,5480,840,NORMAL,-569.784,0.000663481,28.681,-541.103,-569.784
,0,3,5500,840,NORMAL,-575.326,0.00139164,33.058,-542.266,-575.324
,0,3,5520,840,NORMAL,-588.813,0.000690141,28.1099,-560.703,-588.812
,0,3,5540,840,NORMAL,-526.601,0.000263014,92.1061,-434.495,-526.601
,0,3,5560,840,NORMAL,-577.954,0.000804034,38.8858,-539.068,-577.954
,0,3,5580,840,NORMAL,-607.691,0.0018009,-2.09227,-609.782,-607.689
,0,0,5600,840,NORMAL,-570.296,0.000538884,21.2227,-549.073,-570.296
,0,0,5620,840,NORMAL,-527.244,0.000499556,74.5805,-452.663,-527.243
,0,0,5640,840,NORMAL,-534.657,-0.000120876,69.3475,-465.31,-534.658
,0,0,5660,840,NORMAL,-609.801,-0.000286291,-7.31634,-617.117,-609.801
,0,0,5680,840,NORMAL,-567.932,0.000839733,25.0885,-542.843,-567.931
,0,1,5700,840,NORMAL,-556.815,0.000916363,40.6511,-516.163,-556.814
,0,1,5720,840,NORMAL,-561.462,0.000690563,44.18,-517.281,-561.461
,0,1,5740,840,NORMAL,-532.228,0.000289968,76.0052,-456.223,-532.228
,0,1,5760,840,NORMAL,-566.208,0.000302093,40.6703,-525.537,-566.207
,0,1,5780,840,NORMAL,-574.505,0.00128247,21.8861,-552.617,-574.503
,0,2,5800,840,NORMAL,-558.96,0.00107502,42.1583,-516.8,-558.958
,0,2,5820,840,NORMAL,-559.083,0.000732749,51.9287,-507.154,-559.082
,0,2,5840,840,NORMAL,-571.21,0.000292748,42.9669,-528.242,-571.209
,0,2,5860,840,NORMAL,-570.615,-0.000138894,42.219,-528.396,-570.615
,0,2,5880,840,NORMAL,-584.741,0.000873924,21.2657,-563.475,-584.74
,0,3,5900,840,NORMAL,-420.905,0.000723675,187.305,-233.6,-420.904
,0,3,5920,840,NORMAL,-3830.82,0.00101213,-3195.16,-7025.98,-3830.82
,0,3,5940,840,NORMAL,-543.193,0.000948521,59.3238,-483.868,-543.192
,0,3,5940,860,NORMAL,-588.537,0.000541339,68.5318,-520.004,-588.536
,0,3,5940,880,NORMAL,-454.779,0.00079453,148.04,-306.738,-454.778
,0,3,5960,880,NORMAL,2744,0.000730914,3377.06,6121.06,2744
,0,3,5980,880,NORMAL,-753.834,0.00152521,-140.139,-893.972,-753.833
,0,0,6000,880,NORMAL,-559.57,0.00101979,33.8654,-525.704,-559.569
,0,0,6020,880,NORMAL,-3403.17,0.00041404,-2782.75,-6185.92,-3403.17
,0,0,6040,880,NORMAL,-1192.08,0.00103193,-609.131,-1801.21,-1192.08
,0,1,6080,940,NORMAL,573.127,0.000912703,1179.73,1752.86,573.128
,0,1,6060,940,NORMAL,-4058.05,-0.000327468,-3430.84,-7488.89,-4058.05
,0,1,6040,940,NORMAL,-542.829,0.00039775,61.6238,-481.205,-542.829
,0,1,6040,920,NORMAL,2875.13,0.000104128,3505.05,6380.18,2875.13
,0,1,6040,900,NORMAL,1021.53,0.000656573,1645.36,2666.89,1021.53
,0,2,6100,940,NORMAL,437.175,0.000182564,1053.6,1490.77,437.175
,0,2,6120,940,NORMAL,-594.498,0.000795913,24.2497,-570.248,-594.497
,0,2,6140,940,NORMAL,-575.604,0.000310334,39.3213,-536.282,-575.603
,0,2,6160,940,NORMAL,-564.9,2.71267e-05,50.0605,-514.839,-564.9
,0,2,6180,940,NORMAL,-596.238,0.00112438,9.02358,-587.214,-596.237
,0,3,6200,940,NORMAL,-566.557,2.40715e-05,42.9084,-523.648,-566.557
,0,3,6220,940,NORMAL,-581.302,0.000870688,31.9973,-549.303,-581.301
,0,3,6240,940,NORMAL,-535.478,0.000664702,78.4318,-457.046,-535.477
,0,3,6260,940,NORMAL,-549.676,0.000657173,64.2804,-485.395,-549.675
,0,3,6280,940,NORMAL,-586.889,0.00117889,16.8707,-570.017,-586.888
,0,0,6300,940,NORMAL,-541.553,0.000978954,47.4286,-494.123,-541.552
,0,0,6320,940,NORMAL,-532.44,0.000711164,66.1663,-466.273,-532.44
,0,0,6340,940,NORMAL,-556.251,8.24813e-05,44.0722,-512.179,-556.251
,0,0,6360,940,NORMAL,-558.488,0.00038572,40.2772,-518.21,-558.488
,0,0,6380,940,NORMAL,-546.886,0.000463439,43.4022,-503.484,-546.886
,0,1,6400,940,NORMAL,-549.002,0.000798122,49.2937,-499.708,-549.001
,0,1,6420,940,NORMAL,-554.368,0.000662627,53.773,-500.594,-554.367
,0,1,6440,940,NORMAL,-538.532,0.000206198,71.538,-466.994,-538.532
,0,1,6460,940,NORMAL,-585.785,0.000263324,22.9019,-562.883,-585.785
,0,1,6480,940,NORMAL,-563.832,0.000623324,34.0916,-529.739,-563.831
,0,2,6500,940,NORMAL,-516.324,0.000597205,92.6441,-423.679,-516.324
,0,2,6520,940,NORMAL,-594.011,0.000506643,25.2224,-568.788,-594.01
,0,2,6540,940,NORMAL,-544.836,0.000268852,76.291,-468.545,-544.836
,0,2,6560,940,NORMAL,-597.435,0.000287063,22.748,-574.686,-597.434
,0,2,6580,940,NORMAL,-577.761,0.00106522,30.8268,-546.933,-577.759
,0,3,6600,940,NORMAL,-569.998,0.00101363,34.8927,-535.105,-569.997
,0,3,6620,940,NORMAL,-528.45,0.00119327,85.6251,-442.824,-528.449
,0,3,6640,940,NORMAL,-560.112,0.00112823,53.9079,-506.203,-560.11
,0,3,6660,940,NORMAL,-582.814,0.000634794,29.5613,-553.252,-582.813
,0,3,6680,940,NORMAL,-615.694,0.00134144,-15.7431,-631.436,-615.693
,0,0,6700,940,NORMAL,-546.058,0.00101129,39.4324,-506.624,-546.057
,0,0,6720,940,NORMAL,-531.396,0.000448588,64.6588,-466.737,-531.395
,0,0,6740,940,NORMAL,-494.596,-0.000138373,103.482,-391.114,-494.596
,0,0,6760,940,NORMAL,-560.172,0.000146349,35.5263,-524.646,-560.172
,0,0,6780,940,NORMAL,-593.706,0.00176264,-9.49473,-603.199,-593.704
,0,1,6800,940,NORMAL,-572.661,0.000784598,30.0507,-542.61,-572.66
,0,1,6820,940,NORMAL,-547.31,0.000498461,63.5474,-483.762,-547.31
,0,1,6840,940,NORMAL,-550.924,0.000254652,62.2072,-488.717,-550.924
,0,1,6860,940,NORMAL,-598.989,-0.000145575,12.591,-586.399,-598.99
,0,1,6880,940,NORMAL,-571.709,0.000518759,27.4217,-544.287,-571.709
,0,2,6900,940,NORMAL,-606.937,2.37669e-05,3.93248,-603.005,-606.937
,0,2,6920,940,NORMAL,-595.506,4.83656e-05,26.1143,-569.392,-595.506
,0,2,6940,940,NORMAL,-539.519,8.33368e-05,82.8942,-456.624,-539.518
,0,2,6960,940,NORMAL,-609.905,7.4772e-05,11.0106,-598.894,-609.905
,0,2,6980,940,NORMAL,-597.818,0.000476243,12.1978,-585.62,-597.818
,0,3,7000,940,NORMAL,-578.07,0.0014107,25.8757,-552.192,-578.068
,0,3,7020,940,NORMAL,-538.166,0.00178288,75.7211,-462.443,-538.164
,0,3,7040,940,NORMAL,-569.085,0.00112452,44.9341,-524.15,-569.084
,0,3,7060,940,NORMAL,-572.859,0.00130853,38.7116,-534.147,-572.858
,0,3,7080,940,NORMAL,-598.087,0.00200699,1.35811,-596.727,-598.085
,0,0,7100,940,NORMAL,-538.629,0.000307112,42.6062,-496.023,-538.629
,0,0,7120,940,NORMAL,-518.244,0.000564483,76.0449,-442.198,-518.243
,0,0,7140,940,NORMAL,-533.274,0.000507418,62.8212,-470.452,-533.274
,0,0,7160,940,NORMAL,-559.617,-1.84346e-05,34.8579,-524.759,-559.617
,0,0,7180,940,NORMAL,-559.815,0.00035975,20.6802,-539.134,-559.814
,0,1,7200,940,NORMAL,-590.677,0.000746991,11.124,-579.552,-590.676
,0,1,7220,940,NORMAL,-556.223,0.000478373,56.5836,-499.639,-556.223
,0,1,7240,940,NORMAL,-538.678,-6.05667e-05,75.1202,-463.558,-538.678
,0,1,7260,940,NORMAL,-571.063,0.000189128,42.426,-528.637,-571.063
,0,1,7280,940,NORMAL,-586.448,0.000765257,21.1052,-565.342,-586.447
,0,2,7300,940,NORMAL,-571.682,0.00118985,42.8936,-528.788,-571.681
,0,2,7320,940,NORMAL,-577.654,0.00103073,46.5863,-531.067,-577.653
,0,2,7340,940,NORMAL,-598.707,0.000597886,28.68,-570.026,-598.706
,0,2,7360,940,NORMAL,-618.432,0.000490388,8.63252,-609.799,-618.431
,0,2,7380,940,NORMAL,-604.621,0.00121614,16.9856,-587.634,-604.62
,0,3,7400,940,NORMAL,-718.603,0.00164769,-114.554,-833.155,-718.601
,0,3,7420,940,NORMAL,-721.456,0.00119913,-116.242,-837.697,-721.455
,0,3,7440,940,NORMAL,-1341.61,0.00100508,-698.46,-2040.07,-1341.61
,0,3,7460,940,NORMAL,-296.859,0.00118085,320.654,23.7965,-296.857
,0,3,7480,940,NORMAL,-699.622,0.00196412,-80.5012,-780.121,-699.62
,0,0,4300,940,NORMAL,-671.3,5.00997e-05,-70.4663,-741.766,-671.3
,0,0,4320,940,NORMAL,-553.908,0.000464201,52.006,-501.902,-553.908
,0,0,4340,940,NORMAL,-515.204,-0.000296836,91.0063,-424.198,-515.204
,0,0,4360,940,NORMAL,-594.309,-0.000408525,10.1677,-584.141,-594.309
,0,0,4380,940,NORMAL,-542.866,0.000452894,49.7344,-493.131,-542.865
,0,1,4400,940,NORMAL,-577.814,0.00133923,13.7794,-564.033,-577.812
,0,1,4420,940,NORMAL,-534.185,0.00128971,61.5445,-472.639,-534.184
,0,1,4440,940,NORMAL,-505.933,0.00087236,91.3922,-414.54,-505.932
,0,1,4460,940,NORMAL,-567.762,0.000927444,28.9225,-538.838,-567.761
,0,1,4480,940,NORMAL,-559.76,0.00166806,25.0962,-534.662,-559.758
,0,2,4500,940,NORMAL,-542.022,0.000767994,55.2504,-486.771,-542.021
,0,2,4520,940,NORMAL,-560.728,0.0002711,47.0175,-513.71,-560.727
,0,2,4540,940,NORMAL,-521.163,0.000534059,89.6795,-431.483,-521.162
,0,2,4560,940,NORMAL,-595.46,-0.000378771,12.9326,-582.528,-595.461
,0,2,4580,940,NORMAL,-545.395,0.00105527,50.9798,-494.414,-545.394
,0,3,4600,940,NORMAL,-570.02,0.000152774,42.4699,-527.55,-570.019
,0,3,4620,940,NORMAL,-575.886,0.000337144,45.4589,-530.426,-575.885
,0,3,4640,940,NORMAL,-557.07,0.000336501,66.1922,-490.877,-557.069
,0,3,4660,940,NORMAL,-590.418,-0.000254799,31.2298,-559.188,-590.418
,0,3,4680,940,NORMAL,-584.846,0.000836761,25.4907,-559.355,-584.845
,0,0,4700,940,NORMAL,-572.209,0.00114708,20.9745,-551.234,-572.208
,0,0,4720,940,NORMAL,-538.127,0.000253959,65.2088,-472.918,-538.127
,0,0,4740,940,NORMAL,-531.152,0.000267544,73.2014,-457.95,-531.152
,0,0,4760,940,NORMAL,-532.129,-0.000364255,71.1865,-460.943,-532.129
,0,0,4780,940,NORMAL,-566.519,0.000796645,26.6443,-539.873,-566.518
,0,1,4800,940,NORMAL,-546.131,0.00127347,41.585,-504.545,-546.13
,0,1,4820,940,NORMAL,-532.237,0.000671465,65.5501,-466.686,-532.236
,0,1,4840,940,NORMAL,-505.886,0.000503326,94.3257,-411.56,-505.886
,0,1,4860,940,NORMAL,-552.201,0.000271405,45.5938,-506.607,-552.201
,0,1,4880,940,NORMAL,-577.476,0.00149258,9.90573,-567.569,-577.475
,0,2,4900,940,NORMAL,-558.442,-0.000151331,43.1947,-515.248,-558.442
,0,2,4920,940,NORMAL,-549.921,0.00053468,56.5482,-493.372,-549.92
,0,2,4940,940,NORMAL,-553.197,-0.000326319,57.6669,-495.53,-553.197
,0,2,4960,940,NORMAL,-581.882,-0.00036014,26.9041,-554.978,-581.882
,0,2,4980,940,NORMAL,-604.596,0.000144021,-5.48458,-610.08,-604.596
,0,3,5000,940,NORMAL,-579.115,0.00100378,34.9888,-544.125,-579.114
,0,3,5020,940,NORMAL,-582.959,0.001159,38.7583,-544.2,-582.958
,0,3,5040,940,NORMAL,-543.209,0.00103708,80.7562,-462.452,-543.208
,0,3,5060,940,NORMAL,-590.624,0.000895509,30.4534,-560.17,-590.623
,0,3,5080,940,NORMAL,-585.638,0.00134689,25.1754,-560.461,-585.637
,0,0,5100,940,NORMAL,-594.507,0.000488722,-2.38743,-596.894,-594.506
,0,0,5120,940,NORMAL,-519.227,0.00103517,82.4566,-436.77,-519.226
,0,0,5140,940,NORMAL,-535.337,0.000567587,67.3545,-467.982,-535.337
,0,0,5160,940,NORMAL,-553.439,7.8189e-05,46.2524,-507.187,-553.439
,0,0,5180,940,NORMAL,-538.541,0.00100005,49.1118,-489.428,-538.54
,0,1,5200,940,NORMAL,-514.586,0.000993779,73.1136,-441.472,-514.585
,0,1,5220,940,NORMAL,-560.402,0.000968496,38.2873,-522.113,-560.401
,0,1,5240,940,NORMAL,-496.212,0.000887392,103.933,-392.278,-496.211
,0,1,5260,940,NORMAL,-533.654,0.000650098,64.4402,-469.213,-533.653
,0,1,5280,940,NORMAL,-576.973,0.00113447,9.52489,-567.447,-576.972
,0,2,5300,940,NORMAL,-544.554,0.000931985,55.9049,-488.649,-544.554
,0,2,5320,940,NORMAL,-564.649,0.000807686,44.0601,-520.588,-564.648
,0,2,5340,940,NORMAL,-513.54,0.000116145,99.22,-414.32,-513.54
,0,2,5360,940,NORMAL,-583.58,-3.41996e-05,25.658,-557.922,-583.58
,0,2,5380,940,NORMAL,-590.563,0.000799397,6.44824,-584.114,-590.562
,0,3,5400,940,NORMAL,-614.738,0.000785143,-5.35039,-620.088,-614.737
,0,3,5420,940,NORMAL,-564.657,0.000697132,53.3256,-511.33,-564.656
,0,3,5440,940,NORMAL,-548.124,0.000700129,72.3443,-475.779,-548.123
,0,3,5460,940,NORMAL,-584.529,0.000816975,34.0647,-550.464,-584.529
,0,3,5480,940,NORMAL,-623.724,0.00128366,-15.8464,-639.569,-623.722
,0,0,5500,940,NORMAL,-588.184,0.000523418,-0.318508,-588.502,-588.183
,0,0,5520,940,NORMAL,-528.742,-0.000150153,70.6304,-458.111,-528.742
,0,0,5540,940,NORMAL,-518.794,-0.000447196,83.3346,-435.46,-518.795
,0,0,5560,940,NORMAL,-556.06,-0.000317334,43.9514,-512.108,-556.06
,0,0,5580,940,NORMAL,-595.244,0.000586389,-9.78973,-605.033,-595.243
,0,1,5600,940,NORMAL,-533.682,0.00129413,59.2149,-474.466,-533.681
,0,1,5620,940,NORMAL,-536.898,0.000715041,65.169,-471.728,-536.897
,0,1,5640,940,NORMAL,-526.624,0.000228073,77.6575,-448.967,-526.624
,0,1,5660,940,NORMAL,-561.763,-1.57962e-05,38.9674,-522.795,-561.763
,0,1,5680,940,NORMAL,-584.438,0.000761693,2.07982,-582.358,-584.438
,0,2,5700,940,NORMAL,-570.37,0.000496038,32.6166,-537.753,-570.37
,0,2,5720,940,NORMAL,-571.573,0.00052339,42.1152,-529.458,-571.573
,0,2,5740,940,NORMAL,-509.28,0.000583605,106.122,-403.158,-509.28
,0,2,5760,940,NORMAL,-562.405,3.18293e-05,49.5081,-512.896,-562.404
,0,2,5780,940,NORMAL,-601.816,0.000797365,-2.06041,-603.876,-601.815
,0,3,5800,940,NORMAL,-610.557,0.00100262,-7.05716,-617.613,-610.556
