[ENERGY_ANALYSIS]
available=TRUE
cycle_count=64
total_bath_eV=-1.30282e+06
total_clock_eV=-30.4167
total_io_eV=-4374.56
total_error_eV=-1.30723e+06
total_bath_clock_eV=-1.30285e+06
average_bath_eV=-20356.6
average_clock_eV=-0.475261
average_io_eV=-68.3526
average_error_eV=-20425.5
average_bath_clock_eV=-20357.1
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-14222.4,-1.13534,67.8651,-14155.6,-14223.5
3,-20691.9,-0.681617,-1877.67,-22570.2,-20692.6
4,-20544.8,-0.518214,-418.989,-20964.4,-20545.4
5,-19965.8,-0.725119,354.938,-19611.6,-19966.5
6,-20858.5,-0.586851,-444.711,-21303.8,-20859.1
7,-20317.4,-0.611714,95.8486,-20222.2,-20318.1
8,-21613.4,-0.607941,-882.502,-22496.5,-21614
9,-20635.3,-0.608789,272.416,-20363.5,-20635.9
10,-20435.4,-0.512127,180.676,-20255.2,-20435.9
11,-19716.1,-0.646042,918.178,-18798.6,-19716.8
12,-20961.4,-0.427847,-470.747,-21432.5,-20961.8
13,-21088.3,-0.499307,-466.095,-21554.9,-21088.8
14,-20390.9,-0.633362,205.07,-20186.5,-20391.6
15,-20284.1,-0.55121,297.929,-19986.7,-20284.6
16,-20305.8,-0.657341,235.187,-20071.2,-20306.4
17,-21430.6,-0.346877,-885.101,-22316.1,-21431
18,-20263.9,-0.501562,172.734,-20091.6,-20264.4
19,-19949.9,-0.580339,576.415,-19374.1,-19950.5
20,-21329.7,-0.456559,-922.657,-22252.9,-21330.2
21,-19010.2,-0.601163,1409.27,-17601.5,-19010.8
22,-22048.2,-0.418784,-1552.79,-23601.4,-22048.7
23,-19592.1,-0.649993,920.905,-18671.9,-19592.8
24,-20761.8,-0.621768,-358.357,-21120.8,-20762.5
25,-20550.2,-0.524038,-320.999,-20871.7,-20550.7
26,-19629.1,-0.523586,559.498,-19070.1,-19629.6
27,-21114.8,-0.58002,-607.118,-21722.5,-21115.3
28,-19913.5,-0.508596,573.748,-19340.2,-19914
29,-20730.2,-0.445587,-343.526,-21074.1,-20730.6
30,-20153,-0.600164,298.303,-19855.3,-20153.6
31,-21046.9,-0.51229,-468.054,-21515.5,-21047.4
32,-20041.7,-0.653729,490.552,-19551.8,-20042.3
33,-20419,-0.58072,372.14,-20047.4,-20419.6
34,-21890.9,-0.29162,-1274.6,-23165.8,-21891.2
35,-20964.3,-0.462481,-262.613,-21227.4,-20964.8
36,-20358.3,-0.263375,274.889,-20083.6,-20358.5
37,-20812.1,-0.394726,-284.39,-21096.9,-20812.5
38,-20339.4,-0.338855,447.726,-19892,-20339.8
39,-20911.6,-0.48055,-189.789,-21101.9,-20912.1
40,-21239,-0.282971,-454.121,-21693.4,-21239.2
41,-20540.8,-0.440483,332.961,-20208.3,-20541.2
42,-20840.1,-0.266873,-53.2575,-20893.6,-20840.3
43,-20368.9,-0.405694,468.589,-19900.7,-20369.3
44,-20882.6,-0.402666,-441.629,-21324.6,-20883
45,-20137.3,-0.45794,493.976,-19643.7,-20137.7
46,-20641.6,-0.432395,-100.365,-20742.4,-20642
47,-20614.4,-0.415138,-91.0322,-20705.8,-20614.8
48,-20821.2,-0.381365,116.953,-20704.6,-20821.6
49,-21089,-0.361587,-205.118,-21294.5,-21089.3
50,-19915.2,-0.494871,616.206,-19299.5,-19915.7
51,-21341.2,-0.335511,-776.618,-22118.2,-21341.6
52,-20352.7,-0.366439,147.37,-20205.7,-20353
53,-20019.8,-0.437697,489.902,-19530.3,-20020.2
54,-20010.2,-0.510364,512.674,-19498,-20010.7
55,-21905.3,-0.323495,-1395.44,-23301.1,-21905.6
56,-20160.9,-0.435396,326.051,-19835.3,-20161.3
57,-20679.7,-0.376094,-287.392,-20967.5,-20680.1
58,-20329.3,-0.343213,237.897,-20091.8,-20329.7
59,-21187.7,-0.259093,-290.114,-21478.1,-21188
60,-20615.5,-0.355389,130.61,-20485.3,-20615.9
61,-20213.6,-0.348858,472.586,-19741.4,-20214
62,-20716.8,-0.415642,-33.8518,-20751,-20717.2
63,-20416.7,-0.379942,181.783,-20235.3,-20417.1
64,-20319.7,-0.414139,312.84,-20007.3,-20320.1
65,-12171.9,-0.0332733,-1779.61,-13951.6,-12172
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,2760,940,NORMAL,-580.329,0.000149526,16.6744,-563.655,-580.329
,0,0,2780,940,NORMAL,-551.922,0.00131426,45.7124,-506.208,-551.921
,0,2,2240,1600,NORMAL,-460.497,-0.000658339,138.652,-321.845,-460.498
,0,2,2240,1620,NORMAL,-4245.19,0.000324442,-3641.9,-7887.09,-4245.19
,0,2,2240,1640,NORMAL,-864.809,-0.000724037,40.2978,-824.512,-864.809
,0,2,2240,1660,NORMAL,2905.04,0.000120421,3510.01,6415.05,2905.04
,0,2,2240,1680,NORMAL,-915.484,-0.000381612,-316.957,-1232.44,-915.485
,0,2,2260,1640,NORMAL,175.557,-8.98269e-06,800.664,976.221,175.557
,0,2,2280,1640,NORMAL,-755.156,0.000745069,-165.283,-920.438,-755.155
,0,3,2300,1640,NORMAL,-544.053,0.00014327,56.2225,-487.83,-544.053
,0,3,2320,1640,NORMAL,-580.44,0.00141795,23.9817,-556.457,-580.439
,0,3,2340,1640,NORMAL,-532.075,0.000581224,73.3611,-458.714,-532.075
,0,3,2360,1640,NORMAL,-591.261,0.000200938,14.2604,-577.001,-591.261
,0,3,2380,1640,NORMAL,-576.173,0.00116125,19.0428,-557.129,-576.172
,0,0,2400,1640,NORMAL,-564.129,0.000707702,25.5141,-538.614,-564.128
,0,0,2420,1640,NORMAL,-548.285,0.000806979,47.695,-500.589,-548.284
,0,0,2440,1640,NORMAL,-556.027,0.000243241,41.495,-514.532,-556.027
,0,0,2460,1640,NORMAL,-606.995,0.000346865,-12.2054,-619.2,-606.995
,0,0,2480,1640,NORMAL,-577.484,0.000544649,7.72943,-569.754,-577.483
,0,1,2500,1640,NORMAL,-523.749,0.00149767,63.8805,-459.867,-523.747
,0,1,2520,1640,NORMAL,-573.108,0.00139051,22.562,-550.544,-573.106
,0,1,2540,1640,NORMAL,-518.283,0.00110634,79.3431,-438.939,-518.282
,0,1,2560,1640,NORMAL,-561.973,0.000211411,34.0566,-527.916,-561.972
,0,1,2580,1640,NORMAL,-576.47,0.0014696,9.24927,-567.22,-576.469
,0,2,2600,1640,NORMAL,-562.401,0.000809361,26.288,-536.112,-562.4
,0,2,2620,1640,NORMAL,-532.583,0.00124861,65.2606,-467.321,-532.581
,0,2,2640,1640,NORMAL,-541.469,0.000391894,57.1442,-484.324,-541.468
,0,2,2660,1640,NORMAL,-558.704,0.00080198,40.3361,-518.367,-558.703
,0,2,2680,1640,NORMAL,-563.32,0.00149942,26.1604,-537.158,-563.318
,0,3,2700,1640,NORMAL,-589.656,0.000925347,4.8402,-584.815,-589.655
,0,3,2720,1640,NORMAL,-526.698,0.000628952,77.8419,-448.855,-526.697
,0,3,2740,1640,NORMAL,-547.388,0.000401919,58.4613,-488.926,-547.387
,0,3,2760,1640,NORMAL,-594.329,-0.000237489,10.5716,-583.757,-594.329
,0,3,2780,1640,NORMAL,-549.648,0.00073018,42.4534,-507.194,-549.648
,0,0,2800,1640,NORMAL,-584.711,0.000108583,4.16921,-580.542,-584.711
,0,0,2820,1640,NORMAL,-536.546,0.000134756,61.238,-475.308,-536.546
,0,0,2840,1640,NORMAL,-524.761,3.23736e-05,73.0606,-451.7,-524.761
,0,0,2860,1640,NORMAL,-577.368,-0.000267537,18.358,-559.01,-577.368
,0,0,2880,1640,NORMAL,-563.217,0.000366654,20.2328,-542.984,-563.217
,0,1,2900,1640,NORMAL,-557.28,0.00155202,31.3368,-525.942,-557.279
,0,1,2920,1640,NORMAL,-547.979,0.00148567,46.8134,-501.165,-547.978
,0,1,2940,1640,NORMAL,-556.233,0.00116437,40.4631,-515.768,-556.232
,0,1,2960,1640,NORMAL,-520.343,0.000978692,75.511,-444.831,-520.342
,0,1,2980,1640,NORMAL,-589.351,0.00183892,-1.66096,-591.01,-589.349
,0,2,3000,1640,NORMAL,-543.508,0.00193526,42.6914,-500.815,-543.506
,0,2,3020,1640,NORMAL,-558.967,0.00144557,38.7667,-520.199,-558.966
,0,2,3040,1640,NORMAL,-541.619,0.00105513,56.813,-484.805,-541.618
,0,2,3060,1640,NORMAL,-540.561,0.00100692,54.5647,-485.995,-540.56
,0,2,3080,1640,NORMAL,-573.193,0.00180699,11.7152,-561.476,-573.191
,0,3,3100,1640,NORMAL,-516.999,0.000682256,77.2301,-439.768,-516.998
,0,3,3120,1640,NORMAL,-550.796,0.00089429,52.6976,-498.097,-550.795
,0,3,3140,1640,NORMAL,-520.945,0.000592857,84.7098,-436.235,-520.945
,0,3,3160,1640,NORMAL,-589.008,0.000331927,14.9728,-574.035,-589.008
,0,3,3180,1640,NORMAL,-591.096,0.00076138,3.39354,-587.701,-591.095
,0,0,3200,1640,NORMAL,-539.499,-6.78973e-05,50.7344,-488.765,-539.499
,0,0,3220,1640,NORMAL,-576.747,-7.09175e-05,22.9891,-553.758,-576.747
,0,0,3240,1640,NORMAL,-554.247,-0.000268685,47.7666,-506.481,-554.247
,0,0,3260,1640,NORMAL,-590.347,-0.000529603,7.40806,-582.94,-590.348
,0,0,3280,1640,NORMAL,-591.646,-9.96693e-06,-3.08758,-594.733,-591.646
,0,1,3300,1640,NORMAL,-548.732,0.000975894,37.9223,-510.809,-548.731
,0,1,3320,1640,NORMAL,-560.045,0.000750029,36.2884,-523.756,-560.044
,0,1,3340,1640,NORMAL,-561.684,0.00042692,35.9986,-525.685,-561.684
,0,1,3360,1640,NORMAL,-590.037,0.000827925,6.54924,-583.487,-590.036
,0,1,3380,1640,NORMAL,-612.836,0.00169502,-21.9191,-634.753,-612.834
,0,2,3400,1640,NORMAL,-389.614,0.00134065,199.872,-189.741,-389.613
,0,2,3420,1640,NORMAL,-4053.87,0.0018792,-3441.79,-7495.66,-4053.86
,0,2,3440,1640,NORMAL,-522.667,0.000556861,69.4512,-453.215,-522.666
,0,2,3440,1660,NORMAL,3060.23,0.000911006,3669.61,6729.84,3060.23
,0,2,3440,1680,NORMAL,1126.46,0.000944754,1749.18,2875.65,1126.46
,0,0,3440,1800,NORMAL,4097.75,0.000262256,4707.18,8804.93,4097.75
,0,0,3440,1820,NORMAL,-4610.77,0.000614513,-3997.17,-8607.94,-4610.77
,0,0,3440,1840,NORMAL,-597.405,0.000317724,1.68789,-595.717,-597.405
,0,0,3460,1840,NORMAL,3262.19,0.000571974,3868.49,7130.69,3262.2
,0,0,3480,1840,NORMAL,-852.423,0.00121095,-257.293,-1109.71,-852.421
,0,0,2300,1740,NORMAL,-571.126,0.000799888,20.5096,-550.616,-571.125
,0,0,2320,1740,NORMAL,-583.628,0.00102129,12.0439,-571.583,-583.627
,0,0,2340,1740,NORMAL,-524.558,0.000447847,73.2538,-451.303,-524.557
,0,0,2360,1740,NORMAL,-562.969,0.000651536,33.8403,-529.128,-562.969
,0,0,2380,1740,NORMAL,-560.97,0.00163654,24.9529,-536.015,-560.968
,0,1,2400,1740,NORMAL,-530.024,0.00118641,57.3393,-472.684,-530.023
,0,1,2420,1740,NORMAL,-551.559,0.00141752,40.4866,-511.071,-551.557
,0,1,2440,1740,NORMAL,-502.776,0.000934965,91.0225,-411.753,-502.775
,0,1,2460,1740,NORMAL,-550.075,0.000854909,43.0171,-507.057,-550.074
,0,1,2480,1740,NORMAL,-536.671,0.00167542,45.2897,-491.379,-536.669
,0,2,2500,1740,NORMAL,-564.764,-2.54693e-05,20.2879,-544.476,-564.764
,0,2,2520,1740,NORMAL,-563.157,-0.000225988,31.7561,-531.401,-563.157
,0,2,2540,1740,NORMAL,-517.133,-0.00117613,80.9236,-436.211,-517.134
,0,2,2560,1740,NORMAL,-550.962,-0.0015891,43.1806,-507.783,-550.963
,0,2,2580,1740,NORMAL,-565.758,-0.00137026,18.9574,-546.802,-565.759
,0,3,2600,1740,NORMAL,-569.255,0.000530209,29.9843,-539.27,-569.255
,0,3,2620,1740,NORMAL,-559.409,0.000764139,49.4694,-509.938,-559.408
,0,3,2640,1740,NORMAL,-563.586,0.000297808,46.2554,-517.33,-563.586
,0,3,2660,1740,NORMAL,-586.482,0.000357241,22.8066,-563.675,-586.481
,0,3,2680,1740,NORMAL,-543.633,0.000799163,55.9306,-487.702,-543.632
,0,0,2700,1740,NORMAL,-591.716,0.00052762,-2.27415,-593.989,-591.715
,0,0,2720,1740,NORMAL,-554.31,8.08278e-05,40.7515,-513.559,-554.31
,0,0,2740,1740,NORMAL,-533.389,0.000282165,63.286,-470.102,-533.388
,0,0,2760,1740,NORMAL,-579.098,-0.000141955,17.8495,-561.248,-579.098
,0,0,2780,1740,NORMAL,-571.761,0.00111079,16.2193,-555.541,-571.76
,0,1,2800,1740,NORMAL,-528.634,0.000933625,54.9191,-473.714,-528.633
,0,1,2820,1740,NORMAL,-568.608,0.00103474,23.9471,-544.659,-568.606
,0,1,2840,1740,NORMAL,-508.216,0.000805539,85.1323,-423.083,-508.215
,0,1,2860,1740,NORMAL,-533.482,0.00100562,58.4221,-475.059,-533.481
,0,1,2880,1740,NORMAL,-547.725,0.00183799,33.5949,-514.128,-547.723
,0,2,2900,1740,NORMAL,-542.333,0.000364249,44.8382,-497.494,-542.333
,0,2,2920,1740,NORMAL,-568.092,-0.000306789,27.4636,-540.629,-568.093
,0,2,2940,1740,NORMAL,-549.336,-0.00104397,48.156,-501.181,-549.337
,0,2,2960,1740,NORMAL,-554.808,-0.00162169,41.5508,-513.259,-554.81
,0,2,2980,1740,NORMAL,-565.432,-0.000315916,23.299,-542.133,-565.432
,0,3,3000,1740,NORMAL,-599.87,0.000523648,3.28364,-596.586,-599.87
,0,3,3020,1740,NORMAL,-559.942,0.000681007,50.7612,-509.18,-559.941
,0,3,3040,1740,NORMAL,-572.693,0.000302428,40.6731,-532.019,-572.692
,0,3,3060,1740,NORMAL,-571.863,0.000257181,40.8489,-531.014,-571.863
,0,3,3080,1740,NORMAL,-597.098,0.00098128,3.94776,-593.149,-597.097
,0,0,3100,1740,NORMAL,-513.651,0.00107048,74.9212,-438.729,-513.65
,0,0,3120,1740,NORMAL,-529.822,0.00141561,67.9812,-461.839,-529.82
,0,0,3140,1740,NORMAL,-516.511,0.00107056,82.3819,-434.128,-516.51
,0,0,3160,1740,NORMAL,-604.213,0.000788121,-7.08899,-611.302,-604.213
,0,0,3180,1740,NORMAL,-635.721,0.00158605,-49.0306,-684.75,-635.719
,0,1,3200,1740,NORMAL,-534.207,0.00124374,50.7303,-483.475,-534.205
,0,1,3220,1740,NORMAL,-533.353,0.000870184,57.6115,-475.74,-533.352
,0,1,3240,1740,NORMAL,-505.429,0.000531976,86.229,-419.199,-505.428
,0,1,3260,1740,NORMAL,-555.247,0.000629599,35.6187,-519.628,-555.247
,0,1,3280,1740,NORMAL,-545.258,0.0012785,37.8626,-507.394,-545.257
,0,2,3300,1740,NORMAL,-560.008,-7.43947e-05,33.958,-526.05,-560.008
,0,2,3320,1740,NORMAL,-567.218,0.000104845,33.0736,-534.144,-567.218
,0,2,3340,1740,NORMAL,-507.005,-0.000124149,94.9042,-412.101,-507.006
,0,2,3360,1740,NORMAL,-583.729,-0.000155678,17.4716,-566.257,-583.729
,0,2,3380,1740,NORMAL,-522.337,0.000693171,75.7363,-446.6,-522.336
,0,3,3400,1740,NORMAL,-699.308,0.00180813,-87.1684,-786.474,-699.306
,0,3,3420,1740,NORMAL,-758.841,0.00105538,-146.897,-905.737,-758.84
,0,3,3440,1740,NORMAL,-1180.83,0.000438122,-528,-1708.83,-1180.83
,0,3,3460,1740,NORMAL,-414.347,0.000624708,207.451,-206.896,-414.347
,0,3,3480,1740,NORMAL,2227.87,0.00154976,2872.05,5099.93,2227.88
,0,3,2500,240,NORMAL,-227.666,0.000352903,383.375,155.71,-227.665
,0,3,2520,240,NORMAL,-3751.42,0.00103938,-3121.23,-6872.65,-3751.42
,0,3,2540,240,NORMAL,-658.647,0.000564979,-56.3409,-714.987,-658.646
,0,3,2540,260,NORMAL,2579.87,0.000723858,3203.24,5783.11,2579.87
,0,3,2540,280,NORMAL,-659.336,0.00167082,-58.3075,-717.642,-659.335
,0,0,2540,300,NORMAL,-3146.03,0.106807,-2693.18,-5839.1,-3145.92
,0,0,2540,320,NORMAL,-1509.7,0.0440141,-958.672,-2468.33,-1509.66
,0,0,2540,340,NORMAL,-1317.9,0.0284048,-742.426,-2060.3,-1317.87
,0,0,2540,360,NORMAL,-845.094,0.00514524,-252.648,-1097.74,-845.089
,0,0,2540,380,NORMAL,-985.044,0.0115922,-397.039,-1382.07,-985.032
,0,1,2540,400,NORMAL,-991.991,0.000432603,-518.927,-1510.92,-991.99
,0,1,2540,420,NORMAL,-695.862,-7.30691e-05,-126.031,-821.893,-695.862
,0,1,2540,440,NORMAL,-685.531,-0.000631532,-85.8664,-771.398,-685.532
,0,1,2540,460,NORMAL,-887.017,-0.000421766,-283.839,-1170.86,-887.017
,0,1,2540,480,NORMAL,-657.728,-5.51031e-05,-32.5076,-690.236,-657.728
,0,2,2540,500,NORMAL,-366.813,0.00396684,237.973,-128.837,-366.809
,0,2,2540,520,NORMAL,-4035.73,0.0033551,-3404.95,-7440.67,-4035.72
,0,2,2540,540,NORMAL,-743.712,0.00352036,-125.496,-869.205,-743.709
,0,2,2560,540,NORMAL,2683.43,0.00441294,3311.22,5994.65,2683.44
,0,2,2580,540,NORMAL,-885.245,0.00503401,-257.121,-1142.36,-885.24
,0,0,2440,400,NORMAL,-786.091,0.00167637,-175.806,-961.895,-786.09
,0,0,2440,420,NORMAL,-728.129,0.00163507,-108.314,-836.442,-728.128
,0,0,2440,440,NORMAL,-672.419,0.00211237,-49.7069,-722.124,-672.417
,0,0,2440,460,NORMAL,-824.178,0.00228071,-202.765,-1026.94,-824.176
,0,0,2440,480,NORMAL,-715.621,0.00377367,-104.56,-820.177,-715.617
,0,3,2440,700,NORMAL,-467.078,-0.00109554,156.777,-310.302,-467.079
,0,3,2440,720,NORMAL,-3827.42,-0.00091,-3183.53,-7010.95,-3827.42
,0,3,2440,740,NORMAL,-619.581,-0.000899942,0.523419,-619.059,-619.582
,0,3,2460,740,NORMAL,2547.9,-0.000924455,3187.59,5735.49,2547.9
,0,3,2480,740,NORMAL,-845.257,8.40028e-05,-229.201,-1074.46,-845.257
,0,0,2500,740,NORMAL,-637.841,0.000241237,-41.8541,-679.695,-637.841
,0,0,2520,740,NORMAL,-600.809,0.00028698,5.50378,-595.305,-600.809
,0,0,2540,740,NORMAL,-585.899,0.000298614,24.4102,-561.488,-585.899
,0,0,2560,740,NORMAL,-641.143,0.000288357,-33.9481,-675.091,-641.143
,0,0,2580,740,NORMAL,-598.882,0.000904622,10.4918,-588.389,-598.881
,0,1,2700,240,NORMAL,-4.51615,0.00157995,582.099,577.584,-4.51457
,0,1,2720,240,NORMAL,-3473.69,0.00194716,-2867.67,-6341.36,-3473.69
,0,1,2740,240,NORMAL,-856.241,0.00269874,-279.747,-1135.99,-856.238
,0,1,2740,260,NORMAL,2418.72,0.0026805,3017.79,5436.51,2418.72
,0,1,2740,280,NORMAL,-483.308,0.00240956,95.7259,-387.579,-483.305
,0,2,2740,300,NORMAL,-6790.37,0.242886,-6526.99,-13317.1,-6790.13
,0,2,2740,320,NORMAL,-2875.43,0.107577,-2380.29,-5255.61,-2875.32
,0,2,2740,340,NORMAL,-2314.75,0.0627418,-1757.5,-4072.19,-2314.69
,0,2,2740,360,NORMAL,-1235.29,0.0136108,-645.473,-1880.75,-1235.28
,0,2,2740,380,NORMAL,356.725,0.0205024,962.916,1319.66,356.745
,0,0,2740,500,NORMAL,2866.09,0.00559323,3481.23,6347.33,2866.1
,0,0,2740,520,NORMAL,-3850.75,0.00499487,-3232.45,-7083.2,-3850.74
,0,0,2740,540,NORMAL,-752.705,0.00419499,-153.875,-906.575,-752.7
,0,0,2760,540,NORMAL,2255.72,0.0039736,2867.9,5123.63,2255.73
,0,0,2780,540,NORMAL,-882.497,0.0041518,-275.715,-1158.21,-882.493
,0,2,2640,400,NORMAL,-614.092,-0.00152288,-29.859,-643.953,-614.094
,0,2,2660,400,NORMAL,-706.219,-0.0044421,-70.126,-776.35,-706.224
,0,2,2680,400,NORMAL,-634.19,-0.00416716,-38.3013,-672.495,-634.194
,0,2,2680,420,NORMAL,-657.826,-0.00454029,-22.743,-680.574,-657.831
,0,2,2680,440,NORMAL,-763.088,-0.00331481,-172.761,-935.852,-763.091
,0,3,2700,440,NORMAL,2043.07,0.00228279,2628.64,4671.72,2043.07
,0,3,2720,440,NORMAL,-1013.03,0.00104105,-405.017,-1418.05,-1013.03
,0,3,2740,440,NORMAL,-791.642,0.000561862,-161.275,-952.917,-791.642
,0,3,2760,440,NORMAL,-499.808,0.000413486,110.054,-389.753,-499.807
,0,3,2780,440,NORMAL,1505.25,0.00101445,2136.79,3642.04,1505.26
,0,1,2900,440,NORMAL,2891.45,0.000107912,3497.46,6388.91,2891.45
,0,1,2920,440,NORMAL,-974.317,0.000358809,-381.981,-1356.3,-974.316
,0,1,2940,440,NORMAL,-279.469,0.000603311,329.852,50.3832,-279.469
,0,1,2960,440,NORMAL,-3427.07,0.000546197,-2826.3,-6253.37,-3427.07
,0,1,2980,440,NORMAL,-415.725,-7.53955e-05,167.041,-248.684,-415.726
,0,1,2980,460,NORMAL,-599.551,-0.000441656,14.3713,-585.18,-599.551
,0,1,2980,480,NORMAL,-442.148,0.000723722,132.039,-310.108,-442.147
,0,2,3000,480,NORMAL,2414.73,0.000119579,3022.07,5436.8,2414.73
,0,2,3020,480,NORMAL,-3776.73,2.52279e-05,-3166.27,-6943,-3776.73
,0,2,3040,480,NORMAL,-617.596,0.000334106,-29.7348,-647.33,-617.595
,0,2,2700,740,NORMAL,478.348,0.00224939,767.587,1245.94,478.35
,0,2,2720,740,NORMAL,-3426.6,0.0018067,-2821.5,-6248.1,-3426.6
,0,2,2740,740,NORMAL,-483.312,0.0011688,104.673,-378.639,-483.311
,0,2,2740,760,NORMAL,2678.41,0.00123033,3291.64,5970.05,2678.42
,0,2,2740,780,NORMAL,-1588.71,0.0017948,-997.732,-2586.44,-1588.71
,0,3,2780,840,NORMAL,412.038,0.000988991,1014.42,1426.46,412.039
,0,3,2760,840,NORMAL,-3672.94,-0.000594276,-3041.88,-6714.83,-3672.94
,0,3,2740,840,NORMAL,-530.098,0.000104359,71.0468,-459.051,-530.098
,0,3,2740,820,NORMAL,2587.66,-0.000252296,3217.35,5805.01,2587.66
,0,3,2740,800,NORMAL,-1583.38,0.000174282,-979.158,-2562.54,-1583.38
,0,0,2800,840,NORMAL,451.614,0.000621097,1035.94,1487.56,451.615
,0,0,2820,840,NORMAL,-3805.77,0.000355084,-3192.82,-6998.59,-3805.77
,0,0,2840,840,NORMAL,-549.077,-7.48041e-05,37.9348,-511.143,-549.077
,0,0,2840,860,NORMAL,2609.83,-0.000211254,3220.45,5830.28,2609.83
,0,0,2840,880,NORMAL,-782.505,0.000666975,-193.448,-975.952,-782.504
,0,2,2700,1140,NORMAL,-674.356,0.00159199,-77.3221,-751.677,-674.354
,0,2,2720,1140,NORMAL,-559.776,0.00219988,41.8102,-517.964,-559.774
,0,2,2740,1140,NORMAL,-551.008,0.00212853,49.5185,-501.487,-551.006
,0,2,2760,1140,NORMAL,-561.448,0.00231236,36.8755,-524.57,-561.445
,0,2,2780,1140,NORMAL,-591.866,0.00309387,9.7667,-582.097,-591.863
,0,3,2900,240,NORMAL,-234.901,0.000375686,371.08,136.18,-234.901
,0,3,2920,240,NORMAL,-3610.48,0.000269224,-2986.1,-6596.58,-3610.48
,0,3,2940,240,NORMAL,-669.545,0.00124394,-73.8439,-743.388,-669.544
,0,3,2940,260,NORMAL,2461.79,0.000826657,3080.8,5542.59,2461.79
,0,3,2940,280,NORMAL,-620.853,0.0014419,-23.5168,-644.369,-620.852
,0,0,2940,300,NORMAL,-4123.13,0.132058,-3703.8,-7826.8,-4122.99
,0,0,2940,320,NORMAL,-2067.58,0.0543846,-1533.51,-3601.04,-2067.53
,0,0,2940,340,NORMAL,-1830.4,0.0423965,-1277.53,-3107.89,-1830.36
,0,0,2940,360,NORMAL,-914.536,0.0105858,-340.429,-1254.95,-914.525
,0,0,2940,380,NORMAL,854.259,0.0161478,1443.8,2298.07,854.276
,0,2,2940,500,NORMAL,2730.06,0.00286184,3342.91,6072.96,2730.06
,0,2,2940,520,NORMAL,-3469.85,0.00186995,-2855.95,-6325.79,-3469.85
,0,2,2940,540,NORMAL,-663.722,0.0013523,-67.8528,-731.573,-663.721
,0,2,2960,540,NORMAL,2105.68,0.00115658,2723.14,4828.82,2105.69
,0,2,2980,540,NORMAL,-811.49,0.00136292,-197.336,-1008.83,-811.489
,0,0,2840,400,NORMAL,-729.646,4.06512e-05,-133.505,-863.15,-729.646
,0,0,2840,420,NORMAL,-830.216,5.58938e-06,-235.784,-1066,-830.216
,0,0,2840,440,NORMAL,-763.211,0.000413281,-148.11,-911.32,-763.21
,0,0,2840,460,NORMAL,-523.219,0.00022038,72.8735,-450.345,-523.219
,0,0,2840,480,NORMAL,-776.572,0.00112818,-192.5,-969.071,-776.571
,0,3,2840,700,NORMAL,-465.982,-0.000845239,141.617,-324.366,-465.983
,0,3,2840,720,NORMAL,-3682.95,-0.00120074,-3058.16,-6741.11,-3682.95
,0,3,2840,740,NORMAL,-579.002,-0.00126461,18.0823,-560.921,-579.003
,0,3,2860,740,NORMAL,2446.97,-0.000556223,3066.89,5513.86,2446.97
,0,3,2880,740,NORMAL,-710.401,-1.36944e-05,-116.978,-827.379,-710.401
,0,0,2900,740,NORMAL,-586.839,0.00151589,-9.79724,-596.635,-586.838
,0,0,2920,740,NORMAL,-570.378,0.00138608,13.9189,-556.457,-570.376
,0,0,2940,740,NORMAL,-578.437,0.00071282,9.48861,-568.947,-578.436
,0,0,2960,740,NORMAL,-559.632,0.00125039,24.6453,-534.985,-559.631
,0,0,2980,740,NORMAL,-660.242,0.00144878,-73.9292,-734.17,-660.241
,0,0,2840,1200,NORMAL,-478.395,-0.00131515,105.805,-372.592,-478.397
,0,0,2840,1220,NORMAL,-3932.16,-0.000895025,-3345.9,-7278.05,-3932.16
,0,0,2840,1240,NORMAL,-863.517,-0.000381709,17.2607,-846.257,-863.518
,0,0,2840,1260,NORMAL,2636.04,-0.00131617,3226.89,5862.92,2636.04
,0,0,2840,1280,NORMAL,-913.431,-0.00205136,-326.654,-1240.09,-913.434
,0,0,2860,1240,NORMAL,108.084,-0.000941469,718.312,826.395,108.083
,0,0,2880,1240,NORMAL,-781.36,-0.000492141,-200.791,-982.152,-781.361
,0,1,2900,1240,NORMAL,-547.269,0.000953276,43.1287,-504.139,-547.268
,0,1,2920,1240,NORMAL,-569.811,0.000750876,22.5384,-547.271,-569.81
,0,1,2940,1240,NORMAL,-550.703,0.00031021,41.7876,-508.915,-550.703
,0,1,2960,1240,NORMAL,-557.531,0.000207931,32.9487,-524.582,-557.531
,0,1,2980,1240,NORMAL,-571.894,0.00115722,10.4272,-561.466,-571.893
,0,2,3000,1240,NORMAL,-587.788,0.0014757,-2.29373,-590.08,-587.787
,0,2,3020,1240,NORMAL,-551.522,0.00154829,44.7217,-506.799,-551.521
,0,2,3040,1240,NORMAL,-558.236,0.0016698,39.7525,-518.482,-558.234
,0,2,3060,1240,NORMAL,-564.107,0.00121251,32.5618,-531.544,-564.106
,0,2,3080,1240,NORMAL,-648.661,0.00255512,-59.7055,-708.364,-648.658
