[ENERGY_ANALYSIS]
available=TRUE
cycle_count=7
total_bath_eV=6.85356
total_clock_eV=-0.479089
total_io_eV=-0.0147695
total_error_eV=6.3597
total_bath_clock_eV=6.37447
average_bath_eV=0.97908
average_clock_eV=-0.0684413
average_io_eV=-0.00210993
average_error_eV=0.908528
average_bath_clock_eV=0.910638
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,6.45549,-0.0669192,-0.00115851,6.38742,6.38857
3,0.0702079,-0.0730803,-0.00192461,-0.00479704,-0.00287243
4,0.0729263,-0.0765086,-0.00152029,-0.00510262,-0.00358233
5,0.0740507,-0.0758047,-0.00347321,-0.0052272,-0.00175399
6,0.0717169,-0.0751463,-0.00153741,-0.00496681,-0.0034294
7,0.0713054,-0.0744705,-0.00175531,-0.00492035,-0.00316504
8,0.0378569,-0.0371598,-0.00340016,-0.00270309,0.000697069
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,3680,440,NORMAL,0.0099993,-0.00251075,0.00241774,0.00990629,0.00748854
,0,3,3700,240,NORMAL,0.000105529,0.00303842,-0.0031486,-4.65206e-06,0.00314394
,0,3,3720,240,NORMAL,0.000140245,0.000564323,-0.000711743,-7.17504e-06,0.000704568
,0,3,3740,240,NORMAL,0.000148163,-0.000154718,-1.34937e-06,-7.90458e-06,-6.55521e-06
,0,3,3760,240,NORMAL,0.000141667,-0.000863334,0.000714594,-7.0729e-06,-0.000721667
,0,3,3780,240,NORMAL,0.000105913,-0.0032849,0.00317601,-2.98303e-06,-0.00317899
,0,0,3800,240,NORMAL,0.00999981,0.00270784,-0.00280269,0.00990496,0.0127076
,0,0,3820,240,NORMAL,0.0100241,0.000610533,-0.000731373,0.00990323,0.0106346
,0,0,3840,240,NORMAL,0.0100395,-0.000137648,-5.05115e-08,0.00990184,0.00990189
,0,0,3840,260,NORMAL,0.0100261,-0.000850351,0.000727465,0.00990324,0.00917577
,0,0,3840,280,NORMAL,0.0100027,-0.00289458,0.00279801,0.00990611,0.0071081
,0,1,3880,340,NORMAL,9.269e-05,-0.00287156,0.00277604,-2.8348e-06,-0.00277887
,0,1,3860,340,NORMAL,0.000116484,-0.000849578,0.000727372,-5.72148e-06,-0.000733094
,0,1,3840,340,NORMAL,0.000130088,-0.000137555,3.3573e-07,-7.13095e-06,-7.46668e-06
,0,1,3840,320,NORMAL,0.000114947,0.00061194,-0.000732662,-5.77505e-06,0.000726887
,0,1,3840,300,NORMAL,9.11918e-05,0.00270427,-0.00279957,-4.10584e-06,0.00279546
,0,2,3900,340,NORMAL,0.000103587,0.00310356,-0.0032116,-4.45512e-06,0.00320714
,0,2,3920,340,NORMAL,0.00013988,0.000593044,-0.000740062,-7.13754e-06,0.000732924
,0,2,3940,340,NORMAL,0.000147735,-0.000145436,-1.01568e-05,-7.85803e-06,2.29876e-06
,0,2,3960,340,NORMAL,0.000141315,-0.000861765,0.000713416,-7.03353e-06,-0.00072045
,0,2,3980,340,NORMAL,0.00010527,-0.00329701,0.00318884,-2.90306e-06,-0.00319174
,0,1,3900,640,NORMAL,8.65104e-05,0.00267041,-0.0027605,-3.58099e-06,0.00275692
,0,1,3920,640,NORMAL,0.000108862,0.000524522,-0.000638435,-5.05076e-06,0.000633384
,0,1,3940,640,NORMAL,0.000157327,-0.000388641,0.00022168,-9.63439e-06,-0.000231314
,0,1,3940,660,NORMAL,0.00010262,-0.0007262,0.000619158,-4.42176e-06,-0.00062358
,0,1,3940,680,NORMAL,8.84734e-05,-0.00213429,0.00204308,-2.73786e-06,-0.00204582
,0,1,3960,640,NORMAL,0.000111766,-0.000719421,0.000602492,-5.16251e-06,-0.000607654
,0,1,3980,640,NORMAL,9.02731e-05,-0.00251077,0.00241777,-2.73167e-06,-0.0024205
,0,2,4000,240,NORMAL,9.89672e-05,0.00303055,-0.00313343,-3.9193e-06,0.00312951
,0,2,4020,240,NORMAL,0.000125774,0.00057019,-0.000701712,-5.74724e-06,0.000695965
,0,2,4040,240,NORMAL,0.000180866,-0.0005463,0.000354515,-1.09185e-05,-0.000365434
,0,2,4040,260,NORMAL,0.000123291,-0.00104128,0.000912474,-5.51193e-06,-0.000917986
,0,2,4040,280,NORMAL,0.000361086,-0.00335056,0.00295764,-3.18387e-05,-0.00298948
,0,2,4060,240,NORMAL,0.000129036,-0.000898702,0.000763815,-5.8509e-06,-0.000769666
,0,2,4080,240,NORMAL,0.000103523,-0.00317851,0.00307216,-2.82301e-06,-0.00307499
,0,0,4200,240,NORMAL,0.0100023,0.00268119,-0.00277883,0.00990468,0.0126835
,0,0,4220,240,NORMAL,0.0100255,0.000610125,-0.000732533,0.00990308,0.0106356
,0,0,4240,240,NORMAL,0.0100425,-8.78767e-05,-5.30959e-05,0.00990151,0.0099546
,0,0,4240,260,NORMAL,0.010029,-0.000670387,0.000544217,0.00990287,0.00935865
,0,0,4240,280,NORMAL,0.0100022,-0.00208161,0.00198521,0.00990578,0.00792057
,0,1,4200,340,NORMAL,9.05218e-05,0.00260538,-0.00269989,-3.99471e-06,0.0026959
,0,1,4220,340,NORMAL,0.000120744,0.000479492,-0.000606442,-6.20604e-06,0.000600236
,0,1,4240,340,NORMAL,0.000128417,-0.000134893,-4.60664e-07,-6.93666e-06,-6.476e-06
,0,1,4260,340,NORMAL,0.000122039,-0.000738177,0.00061001,-6.12826e-06,-0.000616138
,0,1,4280,340,NORMAL,9.1106e-05,-0.00281701,0.00272332,-2.58873e-06,-0.0027259
,0,2,4300,340,NORMAL,0.000109339,0.00316759,-0.00328205,-5.11879e-06,0.00327693
,0,2,4320,340,NORMAL,0.00014221,0.000755881,-0.000905739,-7.64823e-06,0.000898091
,0,2,4340,340,NORMAL,0.000169832,0.000110915,-0.000291129,-1.0382e-05,0.000280747
,0,2,4340,360,NORMAL,0.000149699,-0.000178573,2.02825e-05,-8.59192e-06,-2.88744e-05
,0,2,4340,380,NORMAL,0.000177474,-0.000524879,0.000336267,-1.11384e-05,-0.000347406
,0,2,4360,380,NORMAL,0.000152015,-0.00103564,0.000875153,-8.46919e-06,-0.000883622
,0,2,4380,380,NORMAL,0.000116445,-0.00336429,0.00324364,-4.21222e-06,-0.00324785
,0,3,4400,380,NORMAL,0.000103946,0.00313838,-0.00324685,-4.52332e-06,0.00324233
,0,3,4420,380,NORMAL,0.000131433,0.000647108,-0.000784907,-6.3659e-06,0.000778541
,0,3,4440,380,NORMAL,0.000309765,-0.00270729,0.00237139,-2.61371e-05,-0.00239753
,0,2,4200,840,NORMAL,0.000100446,0.00311333,-0.00321789,-4.12302e-06,0.00321377
,0,2,4220,840,NORMAL,0.000126245,0.000606535,-0.000738586,-5.80666e-06,0.00073278
,0,2,4240,840,NORMAL,0.000181407,-0.000519405,0.000327012,-1.09855e-05,-0.000337998
,0,2,4240,860,NORMAL,0.000118814,-0.000986108,0.000862268,-5.02621e-06,-0.000867294
,0,2,4240,880,NORMAL,0.000106113,-0.00303122,0.00292179,-3.32006e-06,-0.00292511
,0,2,4260,840,NORMAL,0.000128785,-0.000911152,0.000776548,-5.8189e-06,-0.000782367
,0,2,4280,840,NORMAL,0.000102971,-0.00333047,0.00322482,-2.6732e-06,-0.0032275
,0,3,4300,840,NORMAL,0.000103064,0.00306585,-0.0031733,-4.38368e-06,0.00316891
,0,3,4320,840,NORMAL,0.000140061,0.00057125,-0.000718467,-7.15564e-06,0.000711311
,0,3,4340,840,NORMAL,0.000148034,-0.000153085,-2.8399e-06,-7.89056e-06,-5.05067e-06
,0,3,4360,840,NORMAL,0.000141557,-0.000863894,0.000715277,-7.06033e-06,-0.000722338
,0,3,4380,840,NORMAL,0.000105489,-0.00329311,0.0031847,-2.93074e-06,-0.00318763
,0,0,4400,840,NORMAL,0.00999746,0.00263152,-0.00272373,0.00990525,0.012629
,0,0,4420,840,NORMAL,0.0100291,0.000490238,-0.000616411,0.00990289,0.0105193
,0,0,4440,840,NORMAL,0.0100359,-0.000131028,-2.60945e-06,0.00990226,0.00990487
,0,0,4460,840,NORMAL,0.0100303,-0.000740407,0.00061303,0.00990297,0.00928994
,0,0,4480,840,NORMAL,0.00999943,-0.00282265,0.00272972,0.00990651,0.00717679
,0,1,4500,840,NORMAL,8.84388e-05,0.00263152,-0.00272373,-3.76986e-06,0.00271996
,0,1,4520,840,NORMAL,0.000120041,0.000490238,-0.000616411,-6.13232e-06,0.000610279
,0,1,4540,840,NORMAL,0.000126875,-0.000131028,-2.60943e-06,-6.76212e-06,-4.15269e-06
,0,1,4560,840,NORMAL,0.000121327,-0.000740407,0.00061303,-6.05087e-06,-0.000619081
,0,1,4580,840,NORMAL,9.04159e-05,-0.00282265,0.00272972,-2.51172e-06,-0.00273223
,0,2,4600,840,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,2,4620,840,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,2,4640,840,NORMAL,0.000148021,-0.000152866,-3.04435e-06,-7.88914e-06,-4.84479e-06
,0,2,4660,840,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05935e-06,-0.000722261
,0,2,4680,840,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,3,4700,840,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,3,4720,840,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,3,4740,840,NORMAL,0.000148021,-0.000152866,-3.04435e-06,-7.88914e-06,-4.84479e-06
,0,3,4760,840,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05935e-06,-0.000722261
,0,3,4780,840,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,0,4800,840,NORMAL,0.00999746,0.00263152,-0.00272373,0.00990525,0.012629
,0,0,4820,840,NORMAL,0.0100291,0.000490238,-0.000616411,0.00990289,0.0105193
,0,0,4840,840,NORMAL,0.0100359,-0.000131028,-2.60946e-06,0.00990226,0.00990487
,0,0,4860,840,NORMAL,0.0100303,-0.000740407,0.00061303,0.00990297,0.00928994
,0,0,4880,840,NORMAL,0.00999943,-0.00282265,0.00272972,0.00990651,0.00717679
,0,1,4900,840,NORMAL,8.84388e-05,0.00263152,-0.00272373,-3.76986e-06,0.00271996
,0,1,4920,840,NORMAL,0.000120041,0.000490238,-0.000616411,-6.13232e-06,0.000610279
,0,1,4940,840,NORMAL,0.000126875,-0.000131028,-2.60945e-06,-6.76212e-06,-4.15267e-06
,0,1,4960,840,NORMAL,0.000121327,-0.000740407,0.00061303,-6.05087e-06,-0.000619081
,0,1,4980,840,NORMAL,9.04159e-05,-0.00282265,0.00272972,-2.51172e-06,-0.00273223
,0,2,5000,840,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,2,5020,840,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,2,5040,840,NORMAL,0.000148021,-0.000152866,-3.04435e-06,-7.88914e-06,-4.84479e-06
,0,2,5060,840,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05935e-06,-0.000722261
,0,2,5080,840,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,3,5100,840,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,3,5120,840,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,3,5140,840,NORMAL,0.000148021,-0.000152866,-3.04435e-06,-7.88914e-06,-4.84479e-06
,0,3,5160,840,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05935e-06,-0.000722261
,0,3,5180,840,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,0,5200,840,NORMAL,0.00999746,0.00263152,-0.00272373,0.00990525,0.012629
,0,0,5220,840,NORMAL,0.0100291,0.000490238,-0.000616411,0.00990289,0.0105193
,0,0,5240,840,NORMAL,0.0100359,-0.000131028,-2.60945e-06,0.00990226,0.00990487
,0,0,5260,840,NORMAL,0.0100303,-0.000740407,0.00061303,0.00990297,0.00928994
,0,0,5280,840,NORMAL,0.00999943,-0.00282265,0.00272972,0.00990651,0.00717679
,0,1,5300,840,NORMAL,8.84388e-05,0.00263152,-0.00272373,-3.76986e-06,0.00271996
,0,1,5320,840,NORMAL,0.000120041,0.000490238,-0.000616411,-6.13232e-06,0.000610279
,0,1,5340,840,NORMAL,0.000126875,-0.000131028,-2.60946e-06,-6.76212e-06,-4.15266e-06
,0,1,5360,840,NORMAL,0.000121327,-0.000740407,0.00061303,-6.05087e-06,-0.000619081
,0,1,5380,840,NORMAL,9.04159e-05,-0.00282265,0.00272972,-2.51172e-06,-0.00273223
,0,2,5400,840,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,2,5420,840,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,2,5440,840,NORMAL,0.000148021,-0.000152866,-3.04435e-06,-7.88914e-06,-4.84479e-06
,0,2,5460,840,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05935e-06,-0.000722261
,0,2,5480,840,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,3,5500,840,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,3,5520,840,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,3,5540,840,NORMAL,0.000148021,-0.000152866,-3.04435e-06,-7.88914e-06,-4.84479e-06
,0,3,5560,840,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05935e-06,-0.000722261
,0,3,5580,840,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,0,5600,840,NORMAL,0.00999746,0.00263152,-0.00272373,0.00990525,0.012629
,0,0,5620,840,NORMAL,0.0100291,0.000490238,-0.000616411,0.00990289,0.0105193
,0,0,5640,840,NORMAL,0.0100359,-0.000131028,-2.60945e-06,0.00990226,0.00990487
,0,0,5660,840,NORMAL,0.0100303,-0.000740407,0.00061303,0.00990297,0.00928994
,0,0,5680,840,NORMAL,0.00999943,-0.00282265,0.00272972,0.00990651,0.00717679
,0,1,5700,840,NORMAL,8.84388e-05,0.00263152,-0.00272373,-3.76986e-06,0.00271996
,0,1,5720,840,NORMAL,0.000120041,0.000490238,-0.000616411,-6.13232e-06,0.000610279
,0,1,5740,840,NORMAL,0.000126875,-0.000131028,-2.60945e-06,-6.76212e-06,-4.15267e-06
,0,1,5760,840,NORMAL,0.000121327,-0.000740407,0.00061303,-6.05087e-06,-0.000619081
,0,1,5780,840,NORMAL,9.04162e-05,-0.00282265,0.00272972,-2.51176e-06,-0.00273223
,0,2,5800,840,NORMAL,0.000103184,0.00307015,-0.00317773,-4.39875e-06,0.00317333
,0,2,5820,840,NORMAL,0.000140062,0.00057209,-0.000719308,-7.15594e-06,0.000712152
,0,2,5840,840,NORMAL,0.000148044,-0.000152454,-3.48158e-06,-7.89176e-06,-4.41018e-06
,0,2,5860,840,NORMAL,0.000141595,-0.000862382,0.000713722,-7.06501e-06,-0.000720787
,0,2,5880,840,NORMAL,0.000106195,-0.00328424,0.00317504,-3.01493e-06,-0.00317805
,0,3,5900,840,NORMAL,0.000109601,0.00317506,-0.00328982,-5.15051e-06,0.00328466
,0,3,5920,840,NORMAL,0.000142818,0.000759312,-0.000909846,-7.71645e-06,0.000902129
,0,3,5940,840,NORMAL,0.000171024,0.000115423,-0.000296963,-1.0516e-05,0.000286447
,0,3,5940,860,NORMAL,0.000150803,-0.000159801,2.78778e-07,-8.71996e-06,-8.99874e-06
,0,3,5940,880,NORMAL,0.000178229,-0.000482202,0.000292736,-1.12369e-05,-0.000303973
,0,3,5960,880,NORMAL,0.000152217,-0.00106588,0.000905183,-8.47853e-06,-0.000913661
,0,3,5980,880,NORMAL,0.000116487,-0.00341065,0.00328997,-4.1946e-06,-0.00329416
,0,0,6000,880,NORMAL,0.00999816,0.00267232,-0.00276533,0.00990515,0.0126705
,0,0,6020,880,NORMAL,0.0100189,0.000526013,-0.000641052,0.00990389,0.0105449
,0,0,6040,880,NORMAL,0.00999545,-0.00241889,0.00233024,0.0099068,0.00757656
,0,1,6080,940,NORMAL,9.38062e-05,-0.00288659,0.00278984,-2.94689e-06,-0.00279279
,0,1,6060,940,NORMAL,0.000118626,-0.000863422,0.00073884,-5.95565e-06,-0.000744795
,0,1,6040,940,NORMAL,0.000133759,-0.000197265,5.59749e-05,-7.53088e-06,-6.35058e-05
,0,1,6040,920,NORMAL,0.000118241,0.000419087,-0.000543441,-6.11266e-06,0.000537328
,0,1,6040,900,NORMAL,9.0997e-05,0.00188721,-0.00198208,-3.87314e-06,0.00197821
,0,2,6100,940,NORMAL,0.000103712,0.00308674,-0.00319491,-4.46354e-06,0.00319045
,0,2,6120,940,NORMAL,0.000139974,0.000584071,-0.000731192,-7.14721e-06,0.000724045
,0,2,6140,940,NORMAL,0.000147871,-0.00014849,-7.25316e-06,-7.87284e-06,-6.19677e-07
,0,2,6160,940,NORMAL,0.000141428,-0.000862262,0.000713788,-7.04621e-06,-0.000720834
,0,2,6180,940,NORMAL,0.000105435,-0.00329259,0.00318423,-2.92482e-06,-0.00318716
,0,3,6200,940,NORMAL,0.000103174,0.00307011,-0.00317768,-4.39766e-06,0.00317328
,0,3,6220,940,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15436e-06,0.000711992
,0,3,6240,940,NORMAL,0.000148021,-0.000152866,-3.04435e-06,-7.88914e-06,-4.84479e-06
,0,3,6260,940,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05934e-06,-0.000722261
,0,3,6280,940,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,0,6300,940,NORMAL,0.00999746,0.00263152,-0.00272373,0.00990525,0.012629
,0,0,6320,940,NORMAL,0.0100291,0.000490238,-0.000616411,0.00990289,0.0105193
,0,0,6340,940,NORMAL,0.0100359,-0.000131028,-2.60945e-06,0.00990226,0.00990487
,0,0,6360,940,NORMAL,0.0100303,-0.000740407,0.00061303,0.00990297,0.00928994
,0,0,6380,940,NORMAL,0.00999943,-0.00282265,0.00272972,0.00990651,0.00717679
,0,1,6400,940,NORMAL,8.84388e-05,0.00263152,-0.00272373,-3.76986e-06,0.00271996
,0,1,6420,940,NORMAL,0.000120041,0.000490238,-0.000616411,-6.13232e-06,0.000610279
,0,1,6440,940,NORMAL,0.000126875,-0.000131028,-2.60945e-06,-6.76212e-06,-4.15267e-06
,0,1,6460,940,NORMAL,0.000121327,-0.000740407,0.00061303,-6.05087e-06,-0.000619081
,0,1,6480,940,NORMAL,9.04159e-05,-0.00282265,0.00272972,-2.51172e-06,-0.00273223
,0,2,6500,940,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,2,6520,940,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,2,6540,940,NORMAL,0.000148021,-0.000152866,-3.04435e-06,-7.88914e-06,-4.84479e-06
,0,2,6560,940,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05935e-06,-0.000722261
,0,2,6580,940,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,3,6600,940,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,3,6620,940,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,3,6640,940,NORMAL,0.000148021,-0.000152866,-3.04435e-06,-7.88914e-06,-4.84479e-06
,0,3,6660,940,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05935e-06,-0.000722261
,0,3,6680,940,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,0,6700,940,NORMAL,0.00999746,0.00263152,-0.00272373,0.00990525,0.012629
,0,0,6720,940,NORMAL,0.0100291,0.000490238,-0.000616411,0.00990289,0.0105193
,0,0,6740,940,NORMAL,0.0100359,-0.000131028,-2.60945e-06,0.00990226,0.00990487
,0,0,6760,940,NORMAL,0.0100303,-0.000740407,0.00061303,0.00990297,0.00928994
,0,0,6780,940,NORMAL,0.00999943,-0.00282265,0.00272972,0.00990651,0.00717679
,0,1,6800,940,NORMAL,8.84388e-05,0.00263152,-0.00272373,-3.76986e-06,0.00271996
,0,1,6820,940,NORMAL,0.000120041,0.000490238,-0.000616411,-6.13232e-06,0.000610279
,0,1,6840,940,NORMAL,0.000126875,-0.000131028,-2.60945e-06,-6.76212e-06,-4.15267e-06
,0,1,6860,940,NORMAL,0.000121327,-0.000740407,0.00061303,-6.05087e-06,-0.000619081
,0,1,6880,940,NORMAL,9.04159e-05,-0.00282265,0.00272972,-2.51172e-06,-0.00273223
,0,2,6900,940,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,2,6920,940,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,2,6940,940,NORMAL,0.000148021,-0.000152866,-3.04437e-06,-7.88914e-06,-4.84477e-06
,0,2,6960,940,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05935e-06,-0.000722261
,0,2,6980,940,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,3,7000,940,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,3,7020,940,NORMAL,0.000140048,0.000571944,-0.000719146,-7.15437e-06,0.000711992
,0,3,7040,940,NORMAL,0.000148021,-0.000152866,-3.04399e-06,-7.88914e-06,-4.84515e-06
,0,3,7060,940,NORMAL,0.000141548,-0.00086381,0.000715203,-7.05935e-06,-0.000722262
,0,3,7080,940,NORMAL,0.000105485,-0.00329309,0.00318468,-2.93034e-06,-0.00318761
,0,0,7100,940,NORMAL,0.00999746,0.0026312,-0.00272341,0.00990525,0.0126287
,0,0,7120,940,NORMAL,0.0100291,0.00048953,-0.00061572,0.00990289,0.0105186
,0,0,7140,940,NORMAL,0.0100359,-0.00013287,-8.00564e-07,0.00990225,0.00990305
,0,0,7160,940,NORMAL,0.0100304,-0.000740957,0.000613544,0.00990296,0.00928942
,0,0,7180,940,NORMAL,0.00999945,-0.00282285,0.00272991,0.00990651,0.0071766
,0,1,7200,940,NORMAL,8.84491e-05,0.00263035,-0.00272257,-3.77061e-06,0.0027188
,0,1,7220,940,NORMAL,0.000120074,0.000487173,-0.000613383,-6.13565e-06,0.000607248
,0,1,7240,940,NORMAL,0.000126932,-0.000133601,-9.96757e-08,-6.76832e-06,-6.66864e-06
,0,1,7260,940,NORMAL,0.000121379,-0.00074121,0.000613774,-6.0566e-06,-0.000619831
,0,1,7280,940,NORMAL,9.04382e-05,-0.0028229,0.00272995,-2.51417e-06,-0.00273246
,0,2,7300,940,NORMAL,0.000103174,0.00307045,-0.00317802,-4.3978e-06,0.00317362
,0,2,7320,940,NORMAL,0.000140022,0.000572661,-0.000719835,-7.15168e-06,0.000712683
,0,2,7340,940,NORMAL,0.000147974,-0.00015102,-4.83772e-06,-7.88389e-06,-3.04617e-06
,0,2,7360,940,NORMAL,0.000141493,-0.000864134,0.000715588,-7.05318e-06,-0.000722641
,0,2,7380,940,NORMAL,0.000105469,-0.00329853,0.00319014,-2.9268e-06,-0.00319306
,0,3,7400,940,NORMAL,0.000103194,0.00306958,-0.00317718,-4.40049e-06,0.00317278
,0,3,7420,940,NORMAL,0.000139624,0.00057879,-0.000725525,-7.11142e-06,0.000718414
,0,3,7440,940,NORMAL,0.000146966,-0.000144648,-1.0088e-05,-7.76936e-06,2.31863e-06
,0,3,7460,940,NORMAL,0.000146668,-0.000845586,0.000691273,-7.64576e-06,-0.000698918
,0,3,7480,940,NORMAL,0.000361605,-0.00320384,0.0028104,-3.18345e-05,-0.00284223
,0,0,4300,940,NORMAL,0.00999869,0.00257087,-0.00266441,0.00990514,0.0125696
,0,0,4320,940,NORMAL,0.0100293,0.000479808,-0.000606269,0.00990286,0.0105091
,0,0,4340,940,NORMAL,0.0100361,-0.000134139,2.93658e-07,0.00990224,0.00990194
,0,0,4360,940,NORMAL,0.0100305,-0.000741618,0.000614103,0.00990295,0.00928885
,0,0,4380,940,NORMAL,0.00999948,-0.00282303,0.00273005,0.0099065,0.00717646
,0,1,4400,940,NORMAL,8.84428e-05,0.00263152,-0.00272373,-3.77031e-06,0.00271996
,0,1,4420,940,NORMAL,0.000120041,0.000490238,-0.000616411,-6.13233e-06,0.000610279
,0,1,4440,940,NORMAL,0.000126875,-0.000131028,-2.60943e-06,-6.76212e-06,-4.15269e-06
,0,1,4460,940,NORMAL,0.000121327,-0.000740407,0.00061303,-6.05087e-06,-0.000619081
,0,1,4480,940,NORMAL,9.04159e-05,-0.00282265,0.00272972,-2.51172e-06,-0.00273223
,0,2,4500,940,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,2,4520,940,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,2,4540,940,NORMAL,0.000148021,-0.000152866,-3.04435e-06,-7.88914e-06,-4.84479e-06
,0,2,4560,940,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05935e-06,-0.000722261
,0,2,4580,940,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,3,4600,940,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,3,4620,940,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,3,4640,940,NORMAL,0.000148021,-0.000152866,-3.04435e-06,-7.88914e-06,-4.84479e-06
,0,3,4660,940,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05935e-06,-0.000722261
,0,3,4680,940,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,0,4700,940,NORMAL,0.00999746,0.00263152,-0.00272373,0.00990525,0.012629
,0,0,4720,940,NORMAL,0.0100291,0.000490238,-0.000616411,0.00990289,0.0105193
,0,0,4740,940,NORMAL,0.0100359,-0.000131028,-2.60946e-06,0.00990226,0.00990487
,0,0,4760,940,NORMAL,0.0100303,-0.000740407,0.00061303,0.00990297,0.00928994
,0,0,4780,940,NORMAL,0.00999943,-0.00282265,0.00272972,0.00990651,0.00717679
,0,1,4800,940,NORMAL,8.84388e-05,0.00263152,-0.00272373,-3.76986e-06,0.00271996
,0,1,4820,940,NORMAL,0.000120041,0.000490238,-0.000616411,-6.13232e-06,0.000610279
,0,1,4840,940,NORMAL,0.000126875,-0.000131028,-2.60945e-06,-6.76212e-06,-4.15267e-06
,0,1,4860,940,NORMAL,0.000121327,-0.000740407,0.00061303,-6.05087e-06,-0.000619081
,0,1,4880,940,NORMAL,9.04159e-05,-0.00282265,0.00272972,-2.51172e-06,-0.00273223
,0,2,4900,940,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,2,4920,940,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,2,4940,940,NORMAL,0.000148021,-0.000152866,-3.04435e-06,-7.88914e-06,-4.84479e-06
,0,2,4960,940,NORMAL,0.000141548,-0.000863809,0.000715202,-7.05935e-06,-0.000722261
,0,2,4980,940,NORMAL,0.000105485,-0.00329309,0.00318467,-2.93034e-06,-0.0031876
,0,3,5000,940,NORMAL,0.000103179,0.00307011,-0.00317768,-4.39817e-06,0.00317328
,0,3,5020,940,NORMAL,0.000140048,0.000571944,-0.000719147,-7.15437e-06,0.000711992
,0,3,5040,940,NORMAL,0.000148021,-0.000152866,-3.04435e-06,-7.88914e-06,-4.84479e-06
