[ENERGY_ANALYSIS]
available=TRUE
cycle_count=6
total_bath_eV=-nan
total_clock_eV=nan
total_io_eV=-nan
total_error_eV=-nan
total_bath_clock_eV=-nan
average_bath_eV=-nan
average_clock_eV=nan
average_io_eV=-nan
average_error_eV=-nan
average_bath_clock_eV=-nan
[PER_CYCLE]
cycle,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
2,-nan,nan,-nan,-nan,-nan
3,-nan,nan,-nan,-nan,-nan
4,-nan,nan,-nan,-nan,-nan
5,-nan,nan,-nan,-nan,-nan
6,-nan,nan,-nan,-nan,-nan
7,-nan,nan,-nan,-nan,-nan
[#PER_CYCLE]
[PER_CELL]
name,layer,clock,x,y,function,E_bath_eV,E_clk_eV,E_io_eV,E_error_eV,E_bath_clk_eV
,0,0,1340,7880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,7900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,7920,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,7940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,7960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,7980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8060,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8080,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8100,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,8120,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,8140,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,8160,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,8180,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8200,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8260,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,8280,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,8300,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,8320,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,8340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8480,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8500,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,8520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,8540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,8560,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,8580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8660,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,8680,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,8700,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,8720,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,8740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8760,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8780,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8800,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8880,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,8900,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,8920,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,8940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,8960,NORMAL,nan,-nan,nan,nan,nan
,0,0,1340,8980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,9000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,9020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,9040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1360,9040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1380,9040,NORMAL,nan,-nan,nan,nan,nan
,0,0,1480,6840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1460,6840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,6840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,6860,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,6880,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,6900,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,6920,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,6940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,6960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,6980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7000,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7020,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7040,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7060,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7080,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7100,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7120,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7140,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7160,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7180,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7200,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7240,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7260,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7280,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7300,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7400,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7420,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7440,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7460,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7480,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7500,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7660,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7680,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7700,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7760,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1440,7780,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1480,7840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1460,7840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7820,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,7800,NORMAL,nan,-nan,nan,nan,nan
,0,0,1500,7840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1520,7840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,7840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,7860,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,7880,NORMAL,nan,-nan,nan,nan,nan
,0,0,1580,7940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1560,7940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,7940,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,7920,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,7900,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1600,7940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1620,7940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,7940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1660,7940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1680,7940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10200,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10220,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10240,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10260,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10280,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10300,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10320,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10360,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10380,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10400,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10420,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10440,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10460,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10480,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10500,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10560,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10580,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10600,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10620,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10660,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10680,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10700,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10720,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10740,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10760,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10780,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10800,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10820,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10840,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10860,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10880,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10900,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10920,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10960,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,10980,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,11000,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,11020,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,11040,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,11060,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,11080,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,11100,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,11120,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,11140,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,11160,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,11180,NORMAL,nan,-nan,nan,nan,nan
,0,0,1680,240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1660,240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,1620,240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1600,240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1580,240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1560,240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1540,280,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1500,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1520,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,320,NORMAL,nan,-nan,nan,nan,nan
,0,0,1540,300,NORMAL,nan,-nan,nan,nan,nan
,0,0,1400,340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1420,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1440,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1460,340,NORMAL,nan,-nan,nan,nan,nan
,0,0,1480,340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1300,340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1320,340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1340,340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1360,340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1380,340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1280,340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1260,340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,400,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,420,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,440,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,480,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,500,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,640,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,660,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,680,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,700,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,720,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,740,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,760,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,780,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,800,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,880,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,900,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,920,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,1000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,1020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,1040,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,1060,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,1080,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,1100,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,1120,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,1140,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,1160,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,1180,NORMAL,nan,-nan,nan,nan,nan
,0,0,1240,1200,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,1220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,1240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,1260,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1240,1280,NORMAL,nan,-nan,nan,nan,nan
,0,0,1680,240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1660,240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,240,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,260,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,280,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,300,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,380,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,400,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,420,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,440,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,460,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,480,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,500,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,660,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,680,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,700,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,760,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,780,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,800,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,880,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,900,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,920,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,1000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,1020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,1040,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,1060,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,1080,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,1100,NORMAL,nan,-nan,nan,nan,nan
,0,0,1640,1120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,1140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,1160,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,1180,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1680,1240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1660,1240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,1240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,1220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1640,1200,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1700,1240,NORMAL,nan,-nan,nan,nan,nan
,0,0,1720,1240,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,1240,NORMAL,nan,-nan,nan,nan,nan
,0,0,1760,1240,NORMAL,nan,-nan,nan,nan,nan
,0,0,1780,1240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1800,1240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1820,1240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1840,1240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1860,1240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1880,1240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1900,1240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1920,1240,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,1240,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,1260,NORMAL,nan,-nan,nan,nan,nan
,0,0,1940,1280,NORMAL,nan,-nan,nan,nan,nan
,0,0,1980,1340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1960,1340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1940,1340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1940,1320,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1940,1300,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,2000,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,2020,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,2040,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,2060,1340,NORMAL,nan,-nan,nan,nan,nan
,0,0,2080,1340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2500,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2660,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2680,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2700,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2760,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2780,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2800,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2820,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2840,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2860,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2880,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2900,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2920,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2940,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2960,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2980,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,3000,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,3020,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,3040,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,3060,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,3080,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,3100,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,3120,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,3140,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,3160,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,3180,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,3200,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,3220,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,3240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1760,3240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1780,3240,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1780,3260,NORMAL,nan,-nan,nan,nan,nan
,0,0,1780,3280,NORMAL,nan,-nan,nan,nan,nan
,0,0,1780,3320,NORMAL,nan,-nan,nan,nan,nan
,0,0,1780,3340,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1780,3360,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1760,3380,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,3380,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2500,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2520,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2540,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2560,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2580,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2600,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2620,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2640,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2660,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2680,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2700,NORMAL,nan,-nan,nan,nan,nan
,0,0,1740,2720,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2740,NORMAL,-nan,nan,-nan,-nan,-nan
,0,0,1740,2760,NORMAL,-nan,nan,-nan,-nan,-nan
